test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_156, 0.898252, 0.920407, 0.898252, 0.907152, 0.447765, 0.715041, 0.554585, 0.971220, 0.659269, 0.109013, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_157, 0.880665, 0.919642, 0.880665, 0.894948, 0.429712, 0.593018, 0.340525, 0.976187, 0.545363, 0.112807, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_158, 0.945958, 0.965886, 0.945958, 0.954119, 0.425554, 0.845108, 0.496651, 0.990623, 0.563827, 0.031211, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_159, 0.910300, 0.929324, 0.910300, 0.917757, 0.513808, 0.897639, 0.646835, 0.973771, 0.668857, 0.255117, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_160, 0.894330, 0.912514, 0.894330, 0.902645, 0.433588, 0.840639, 0.594935, 0.954668, 0.735172, 0.087441, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_161, 0.882183, 0.901111, 0.882183, 0.890358, 0.584403, 0.892006, 0.822601, 0.945049, 0.708879, 0.139112, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_162, 0.918097, 0.945086, 0.918097, 0.928121, 0.418431, 0.907209, 0.615846, 0.984275, 0.481367, 0.061906, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_163, 0.915782, 0.922252, 0.915782, 0.918524, 0.474113, 0.820085, 0.769915, 0.962039, 0.673082, 0.041045, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_164, 0.902183, 0.912359, 0.902183, 0.906020, 0.596472, 0.864954, 0.628154, 0.950271, 0.797124, 0.183317, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_165, 0.909788, 0.919269, 0.909788, 0.913600, 0.474893, 0.976211, 0.538283, 0.950902, 0.806388, 0.064334, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_166, 0.904087, 0.923605, 0.904087, 0.911653, 0.450393, 0.763401, 0.724585, 0.970121, 0.576075, 0.096523, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_167, 0.894907, 0.907129, 0.894907, 0.899659, 0.407815, 0.387493, 0.618599, 0.941443, 0.836528, 0.133080, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_168, 0.877293, 0.886324, 0.877293, 0.881223, 0.427185, 0.827390, 0.762116, 0.939131, 0.658783, 0.060396, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_169, 0.915225, 0.920686, 0.915225, 0.917794, 0.520615, 0.985131, 0.804915, 0.945490, 0.657387, 0.134395, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_170, 0.946356, 0.960263, 0.946356, 0.952352, 0.385137, 0.996812, 0.179356, 0.935675, 0.418781, 0.070209, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_171, 0.954939, 0.964330, 0.954939, 0.959447, 0.356895, 0.992372, 0.141737, 0.952297, 0.245872, 0.037455, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_172, 0.958747, 0.966090, 0.958747, 0.962110, 0.477933, 0.994675, 0.452691, 0.965811, 0.343086, 0.023401, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_173, 0.928901, 0.954368, 0.928901, 0.940694, 0.393560, 0.990458, 0.288692, 0.966885, 0.395826, 0.021947, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_174, 0.906336, 0.931183, 0.906336, 0.916344, 0.431383, 0.989353, 0.588253, 0.945750, 0.517821, 0.123425, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_175, 0.901124, 0.929531, 0.901124, 0.912678, 0.423886, 0.981338, 0.174648, 0.963162, 0.551530, 0.229030, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_187, 0.882667, 0.895997, 0.882667, 0.888152, 0.551545, 0.524928, 0.626664, 0.943955, 0.820942, 0.277397, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_188, 0.863461, 0.870010, 0.863461, 0.865635, 0.517145, 0.716039, 0.564483, 0.918192, 0.850737, 0.555227, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_189, 0.917231, 0.938161, 0.917231, 0.925918, 0.546770, 0.837639, 0.489825, 0.976556, 0.714131, 0.193010, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_190, 0.939178, 0.963314, 0.939178, 0.949090, 0.401030, 0.897629, 0.283212, 0.989194, 0.599143, 0.073932, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_191, 0.912009, 0.928751, 0.912009, 0.919155, 0.419787, 0.598106, 0.571252, 0.964023, 0.781263, 0.043075, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_192, 0.921568, 0.945983, 0.921568, 0.932136, 0.594889, 0.895052, 0.666706, 0.984576, 0.722944, 0.080156, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_193, 0.853858, 0.881299, 0.853858, 0.863296, 0.494017, 0.946676, 0.440141, 0.931739, 0.845497, 0.342543, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_194, 0.861557, 0.894179, 0.861557, 0.873137, 0.427326, 0.791146, 0.393291, 0.950509, 0.806725, 0.065953, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_195, 0.908732, 0.917472, 0.908732, 0.911474, 0.399225, 0.423965, 0.645178, 0.948873, 0.849957, 0.126526, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_196, 0.921073, 0.928502, 0.921073, 0.923633, 0.506677, 0.856306, 0.806866, 0.961816, 0.716578, 0.228797, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_197, 0.925934, 0.940179, 0.925934, 0.932509, 0.561805, 0.915567, 0.695211, 0.973266, 0.598546, 0.048698, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_198, 0.907461, 0.916945, 0.907461, 0.911359, 0.662902, 0.902493, 0.833043, 0.953616, 0.770431, 0.249481, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_199, 0.933216, 0.944202, 0.933216, 0.938273, 0.485075, 0.885251, 0.764993, 0.973463, 0.581886, 0.030451, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_200, 0.932796, 0.934539, 0.932796, 0.931940, 0.344766, 0.797644, 0.713835, 0.968529, 0.494086, 0.000308, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_201, 0.917580, 0.923005, 0.917580, 0.919544, 0.500259, 0.952232, 0.734667, 0.954784, 0.705317, 0.179459, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_202, 0.897278, 0.911811, 0.897278, 0.899871, 0.445504, 0.989543, 0.479292, 0.937732, 0.718114, 0.146217, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_203, 0.939671, 0.950153, 0.939671, 0.944613, 0.489537, 0.990664, 0.799552, 0.962088, 0.587934, 0.036805, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_204, 0.940318, 0.964798, 0.940318, 0.951376, 0.424753, 0.924041, 0.533644, 0.987511, 0.397934, 0.022634, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_205, 0.901326, 0.905720, 0.901326, 0.902841, 0.449367, 0.914368, 0.421660, 0.951990, 0.193862, 0.664059, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_206, 0.949125, 0.969171, 0.949125, 0.958035, 0.466489, 0.981274, 0.612437, 0.985852, 0.436710, 0.073443, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_233, 0.948520, 0.957577, 0.948520, 0.952597, 0.405641, 0.886353, 0.628126, 0.981065, 0.197202, 0.005629, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_234, 0.933850, 0.943551, 0.933850, 0.938336, 0.579025, 0.966604, 0.669938, 0.972960, 0.604789, 0.042119, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_235, 0.907466, 0.930026, 0.907466, 0.916332, 0.463373, 0.670636, 0.682762, 0.975437, 0.689871, 0.126945, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_236, 0.950191, 0.959375, 0.950191, 0.953909, 0.441856, 0.962717, 0.629851, 0.982559, 0.287964, 0.016076, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_237, 0.958671, 0.970217, 0.958671, 0.963960, 0.436993, 0.972120, 0.649490, 0.985464, 0.199822, 0.050588, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_39, 0.876331, 0.914104, 0.876331, 0.891667, 0.418272, 0.837744, 0.432232, 0.969018, 0.470184, 0.144292, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_40, 0.894643, 0.936550, 0.894643, 0.909995, 0.425173, 0.854704, 0.512250, 0.981397, 0.275960, 0.186574, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_41, 0.878662, 0.925478, 0.878662, 0.894451, 0.345437, 0.831621, 0.515945, 0.981161, 0.162849, 0.032128, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_42, 0.867655, 0.916852, 0.867655, 0.881767, 0.334598, 0.870616, 0.566830, 0.984032, 0.344681, 0.011730, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_43, 0.854852, 0.895182, 0.854852, 0.864869, 0.401506, 0.970885, 0.661599, 0.974981, 0.149988, 0.014181, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_44, 0.808520, 0.912569, 0.808520, 0.839177, 0.360673, 0.854205, 0.389600, 0.987835, 0.269835, 0.038026, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_45, 0.836956, 0.887135, 0.836956, 0.851103, 0.462663, 0.880622, 0.537879, 0.973917, 0.346469, 0.057987, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_46, 0.870360, 0.912824, 0.870360, 0.883338, 0.403799, 0.928176, 0.629137, 0.979129, 0.168025, 0.031299, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_47, 0.773173, 0.868686, 0.773173, 0.791409, 0.349145, 0.901736, 0.507853, 0.977130, 0.116136, 0.001942, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_70, 0.808398, 0.809054, 0.808398, 0.805204, 0.571854, 0.901386, 0.379267, 0.856646, 0.782419, 0.667947, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_71, 0.905136, 0.938328, 0.905136, 0.919012, 0.517240, 0.796341, 0.476595, 0.979765, 0.643063, 0.105511, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_72, 0.879921, 0.942108, 0.879921, 0.903261, 0.361659, 0.699159, 0.329536, 0.987067, 0.388488, 0.101920, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_73, 0.863083, 0.914532, 0.863083, 0.880766, 0.476116, 0.737766, 0.529173, 0.978893, 0.416177, 0.135052, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_74, 0.889333, 0.932532, 0.889333, 0.905562, 0.405324, 0.858283, 0.616714, 0.983219, 0.265699, 0.022947, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_75, 0.906330, 0.937433, 0.906330, 0.918468, 0.414221, 0.885456, 0.669792, 0.980745, 0.212072, 0.015890, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_76, 0.898396, 0.909734, 0.898396, 0.902412, 0.484487, 0.880567, 0.761613, 0.958319, 0.137433, 0.000000, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_77, 0.898639, 0.924231, 0.898639, 0.907718, 0.430012, 0.932433, 0.692938, 0.977245, 0.277312, 0.008404, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_78, 0.897847, 0.920559, 0.897847, 0.905304, 0.456720, 0.926273, 0.711931, 0.977884, 0.453815, 0.026498, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_79, 0.895846, 0.913294, 0.895846, 0.901483, 0.429766, 0.915397, 0.731762, 0.967230, 0.208982, 0.003169, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_80, 0.905224, 0.921205, 0.905224, 0.911586, 0.437102, 0.952663, 0.702029, 0.964885, 0.241225, 0.006526, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_81, 0.932341, 0.969048, 0.932341, 0.947102, 0.471856, 0.909968, 0.349097, 0.992298, 0.287176, 0.013081, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_82, 0.936500, 0.977206, 0.936500, 0.954073, 0.433621, 0.919832, 0.215938, 0.993043, 0.195111, 0.020420, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_98, 0.854309, 0.877331, 0.854309, 0.862337, 0.576299, 0.733103, 0.789361, 0.944397, 0.667311, 0.152493, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_102, 0.921710, 0.936229, 0.921710, 0.928417, 0.448015, 0.915916, 0.485025, 0.971708, 0.714186, 0.050083, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_103, 0.906197, 0.924897, 0.906197, 0.914051, 0.465982, 0.962556, 0.787883, 0.965471, 0.388312, 0.055234, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_104, 0.901850, 0.913786, 0.901850, 0.906739, 0.629362, 0.872301, 0.814076, 0.961057, 0.643101, 0.237464, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_105, 0.923494, 0.943643, 0.923494, 0.931852, 0.489012, 0.929435, 0.602314, 0.981070, 0.627898, 0.140049, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_106, 0.954006, 0.971045, 0.954006, 0.961348, 0.454490, 0.951560, 0.643196, 0.989634, 0.358584, 0.017995, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_107, 0.939581, 0.954824, 0.939581, 0.945932, 0.428000, 0.974954, 0.311455, 0.977397, 0.518189, 0.161328, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_108, 0.941360, 0.963306, 0.941360, 0.950765, 0.492730, 0.984878, 0.098509, 0.977197, 0.443213, 0.164085, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_109, 0.923240, 0.949393, 0.923240, 0.934957, 0.440625, 0.976981, 0.368674, 0.975785, 0.571171, 0.025631, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_110, 0.947260, 0.965017, 0.947260, 0.955779, 0.441831, 0.982270, 0.405983, 0.979503, 0.589246, 0.020906, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_111, 0.920788, 0.939871, 0.920788, 0.928431, 0.450443, 0.983493, 0.153274, 0.968339, 0.474732, 0.415078, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_112, 0.943507, 0.956582, 0.943507, 0.949641, 0.437345, 0.985097, 0.251794, 0.967240, 0.647692, 0.068177, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_113, 0.932324, 0.953433, 0.932324, 0.941570, 0.453377, 0.963439, 0.406556, 0.980563, 0.616264, 0.057601, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_114, 0.949739, 0.970850, 0.949739, 0.959096, 0.416485, 0.955993, 0.287709, 0.990773, 0.491542, 0.030427, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_115, 0.935984, 0.941321, 0.935984, 0.938224, 0.433937, 0.990640, 0.419612, 0.942032, 0.638121, 0.109913, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_116, 0.915298, 0.949835, 0.915298, 0.930251, 0.410508, 0.969467, 0.163118, 0.975746, 0.501985, 0.105595, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_117, 0.936416, 0.961104, 0.936416, 0.947122, 0.456907, 0.971970, 0.416223, 0.983339, 0.581791, 0.026881, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_132, 0.874062, 0.899838, 0.874062, 0.885790, 0.549827, 0.960064, 0.664391, 0.948292, 0.618723, 0.047139, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_133, 0.913645, 0.927812, 0.913645, 0.919248, 0.511930, 0.936151, 0.736550, 0.968057, 0.505589, 0.296001, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_134, 0.912344, 0.941181, 0.912344, 0.924412, 0.452235, 0.953960, 0.724050, 0.977314, 0.301751, 0.005692, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_135, 0.900942, 0.925316, 0.900942, 0.912087, 0.470099, 0.971087, 0.651866, 0.966502, 0.565181, 0.017725, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_136, 0.890991, 0.914039, 0.890991, 0.899959, 0.495174, 0.970999, 0.472415, 0.961723, 0.614853, 0.321060, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_137, 0.897978, 0.930816, 0.897978, 0.910425, 0.470827, 0.963111, 0.472954, 0.977093, 0.568286, 0.142918, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_138, 0.950482, 0.969878, 0.950482, 0.959205, 0.539411, 0.970232, 0.325545, 0.985781, 0.628925, 0.095433, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_139, 0.952544, 0.965249, 0.952544, 0.958429, 0.466656, 0.972976, 0.510794, 0.982478, 0.607156, 0.043643, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_140, 0.965943, 0.977035, 0.965943, 0.970811, 0.411505, 0.948578, 0.242339, 0.989377, 0.433658, 0.152752, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_141, 0.932220, 0.947282, 0.932220, 0.938843, 0.425696, 0.965950, 0.187699, 0.974353, 0.646612, 0.127302, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_142, 0.955511, 0.968779, 0.955511, 0.961890, 0.419563, 0.979306, 0.074950, 0.971889, 0.262148, 0.003271, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_143, 0.935313, 0.951764, 0.935313, 0.943123, 0.449782, 0.981313, 0.430318, 0.971696, 0.616876, 0.015988, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_144, 0.928387, 0.945738, 0.928387, 0.936744, 0.440058, 0.988698, 0.380840, 0.953436, 0.674077, 0.025235, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_145, 0.932409, 0.950807, 0.932409, 0.941279, 0.428171, 0.983987, 0.336992, 0.963271, 0.620055, 0.017406, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_146, 0.909251, 0.925466, 0.909251, 0.916856, 0.412418, 0.979056, 0.247471, 0.939275, 0.656855, 0.042799, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_147, 0.927977, 0.948169, 0.927977, 0.936478, 0.445842, 0.984835, 0.339286, 0.959503, 0.550549, 0.144994, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_162, 0.907108, 0.928283, 0.907108, 0.915404, 0.484222, 0.979396, 0.397008, 0.963348, 0.523218, 0.365836, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_163, 0.929032, 0.952852, 0.929032, 0.939455, 0.450486, 0.971749, 0.519045, 0.978777, 0.449291, 0.067494, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_164, 0.933474, 0.951067, 0.933474, 0.940160, 0.417022, 0.932965, 0.558939, 0.982419, 0.349281, 0.017913, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_165, 0.945049, 0.960745, 0.945049, 0.952142, 0.442262, 0.944024, 0.673796, 0.982700, 0.274538, 0.019384, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_166, 0.945202, 0.964670, 0.945202, 0.953641, 0.571194, 0.959207, 0.719891, 0.986503, 0.389659, 0.089493, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_167, 0.919601, 0.947536, 0.919601, 0.931497, 0.446762, 0.949779, 0.627792, 0.978772, 0.473878, 0.027224, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_168, 0.893845, 0.922706, 0.893845, 0.904924, 0.428591, 0.933943, 0.126608, 0.971388, 0.576411, 0.278012, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_169, 0.904831, 0.936770, 0.904831, 0.918369, 0.425792, 0.973588, 0.194626, 0.968962, 0.585010, 0.101952, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_170, 0.897651, 0.931310, 0.897651, 0.911847, 0.439960, 0.946596, 0.312092, 0.969619, 0.598326, 0.121077, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_171, 0.890323, 0.900792, 0.890323, 0.894594, 0.478826, 0.973622, 0.216452, 0.937417, 0.591495, 0.558647, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_172, 0.920703, 0.947574, 0.920703, 0.931935, 0.439689, 0.977389, 0.134139, 0.974432, 0.607404, 0.201498, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_173, 0.921165, 0.952692, 0.921165, 0.935247, 0.519567, 0.955842, 0.375262, 0.981873, 0.546699, 0.016814, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_174, 0.923334, 0.952431, 0.923334, 0.935224, 0.415799, 0.973569, 0.139253, 0.980143, 0.464492, 0.168058, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_175, 0.942568, 0.956634, 0.942568, 0.949068, 0.394445, 0.985385, 0.157895, 0.965028, 0.500299, 0.040291, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_176, 0.897062, 0.921961, 0.897062, 0.908640, 0.416427, 0.956726, 0.252160, 0.950267, 0.649854, 0.039381, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_177, 0.920229, 0.941733, 0.920229, 0.928950, 0.454687, 0.958481, 0.372611, 0.974009, 0.538970, 0.233119, 0.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_178, 0.858846, 0.892834, 0.858846, 0.872085, 0.493280, 0.934827, 0.214178, 0.946874, 0.429936, 0.373035, 1.000000
S1A_IW_GRDH_1SDV_20160830T155715_20160830T155740_012832_0143E1_5D0D_ML_Cal_TF_TC_192, 0.946739, 0.965404, 0.946739, 0.954268, 0.481973, 0.933836, 0.631615, 0.989573, 0.437206, 0.162438, 0.000000
